Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RegQuarter,AccountAgeDays,MonetaryPerDay,AvgBasketValue,TenureRatio,IsPrivateIP,IsOutlier,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Europe continentale,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredDayOfWeek_sin,PreferredDayOfWeek_cos,PreferredHour_cos,PreferredMonth_sin,PreferredMonth_cos
1.7108557865340717,-0.4,-0.2653962125803387,0.12856550483577062,-0.26075854757772465,0.4053509063695327,-1.0060732790643485,0.31787736924277255,0.0,-0.3894471305444608,-0.30158730158730157,0.26666666666666666,0.0,0.0,0.0,0.7554450546822694,0.042627121061461985,-1.3210472926934234,0.09177888632671259,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2011,4,4,0,2,-0.5274223482673326,-0.17496334435273941,0.2616387421703834,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.3859855926176452,1.674771045821956,-0.24177719474617088
0.16821137941026915,1.2,1.2071782900496066,-0.6616588643802042,-0.26644621463838974,-0.4366248606945488,0.9401417356493523,1.1954321151051628,0.0,-0.05960964408725596,2.0317460317460316,0.4074074074074074,5.0,0.0,1.7624521072796926,-0.06912367595183991,-1.426013690287627,-1.9747479269864618,1.0793197032021404,1.504960084747107,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2010,10,8,4,4,0.5352962857030665,0.10876012738153852,0.051162081271445795,1.0021580984370002,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.38598559261764565,0.22602277993251127,-1.697884024261591
0.20802155765862534,0.8,0.22944490583825294,0.11424171305963596,0.4737539755190582,-0.13755452928910442,0.4892811144801552,0.7229026365638757,0.0,0.8945075780995604,0.015873015873015872,-0.45714285714285713,0.5,0.0,0.8846153846153836,1.5165854214214471,0.042627121061461985,1.29375524447873,0.5855492947644265,0.30777049958772734,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2010,10,31,6,4,0.39797870940352054,-0.06874840954287938,-0.4703744060010936,1.4079111235367592,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.5176380902050416,1.4806755818814228,0.48627622001153925
-0.8469481659228137,1.8,0.6042138971815075,0.3057341761168325,2.435482729215839,0.8266755363379342,1.4285740752493157,0.8916631646143354,2.9714285714285715,1.1617265783757271,0.06349206349206349,-0.5833333333333334,2.0,0.0,2.6285714285714277,1.5800137853163787,-1.426013690287627,-1.3210472926934234,0.5855492947644265,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,1.491252418393421,2010,12,9,3,4,0.16513586263472524,2.4677748915379607,-0.5402435476686153,-0.0999230253455125,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.31203119699383275,-1.1612381419068003,4.289572369704818e-16,1.4806755818814228,-0.9698306095038808
1.6909506974098936,-0.4,-0.24359348462062214,0.6481208601238501,0.6257148354469503,-0.04393045836584862,-1.0060732790643485,0.3010013164377266,0.0,-0.3894471305444608,-0.3492063492063492,0.06666666666666667,0.0,0.0,0.0,-0.005695312056908419,-1.426013690287627,1.29375524447873,-0.4019915221110013,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2011,1,31,0,1,-0.15129159579466325,-0.17322474361828175,0.3940944917681067,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,4.289572369704818e-16,1.674771045821956,-0.24177719474617088
1.4122794496714002,-0.4,-0.4035225546751664,-0.3496524370934506,0.6782773878997171,-0.8142358223848329,-1.0060732790643485,0.06473657716708307,0.0,-0.3894471305444608,-0.4126984126984127,-0.2,0.0,0.0,0.0,-1.9719745927997845,2.2455883380850956,-1.3210472926934234,-1.883302747424143,-0.8894190855716523,1.176573556431511,1.2440211140813922,-1.5032406663736146,2010,7,15,3,3,1.0427742850709536,-0.18431475196145794,-0.5775052500477278,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,2.346065214951236,1.4806755818814228,-0.9698306095038808
1.4620421724818453,-0.2,-0.25483154137954256,-0.6427623630866172,-0.2088933188360666,-0.48288707799767167,-0.48006922103361854,0.7060265837588298,0.0,0.29489421162621027,-0.07936507936507936,0.2,0.0,0.0,0.0,-0.13255203984677139,0.7769475267360065,-0.6673466584003851,1.0793197032021404,-0.8894190855716523,1.176573556431511,1.2440211140813922,-0.005994123990096851,2010,11,5,4,4,0.3681270623818801,-0.1723993599283726,-0.38379894362676026,9.265289533443434,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.0,1.4806755818814228,-0.9698306095038808
-0.7971854431123685,0.2,0.07191757760768569,0.03208689501254425,0.08895924838421747,-0.30796839406093,1.646490042147761,1.1785560623001168,7.558139534883724,2.3963342242509786,0.09523809523809523,-0.11666666666666667,1.0,0.0,2.139534883720929,-0.4496938593214288,-0.6916932846130825,-0.6673466584003851,-0.8957619305487152,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,10,16,5,4,0.4875336504684418,0.647857604924362,-0.242343112210111,-0.06572313012057399,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,4.289572369704818e-16,1.674771045821956,-0.24177719474617088
-0.8569007104849028,2.4,1.2923465990288288,0.018564037142293887,-0.31165250671777756,-0.24977765565911536,1.6840617605785275,1.1701180358975938,2.1666666666666665,0.47186673806867796,1.1904761904761905,-0.3111111111111111,0.5,0.0,0.3333333333333333,-1.274262589955538,0.7769475267360065,-1.9747479269864618,-1.3895323389864291,1.504960084747107,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,9,24,4,3,0.6188808973636597,4.761547635336596,-0.3721761106919155,-0.11329769055230839,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2137646453011417,-0.2695049400407212,-0.3859855926176452,0.22602277993251074,1.2143296347692492
-0.8270430767986356,1.6,1.5333737364668218,0.007102695292331514,-0.04986208409476928,0.23540977670742916,1.067885578313958,0.5035139500982782,1.3164556962025316,0.18853797755637355,1.3174603174603174,-0.08484848484848477,4.5,0.0,2.6202531645569582,0.12116141573295455,-1.426013690287627,-1.9747479269864618,1.0793197032021404,1.504960084747107,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2010,1,9,5,1,2.1592258836803055,3.744935006978198,0.023210954810333063,-0.06954807007623356,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.5176380902050416,-1.0286300220164004,-0.9698306095038817
2.188577925514346,1.0,-0.16055008118037006,-0.26356118301172754,1.208659958950572,-0.39245177116248126,-0.6153274073843776,1.1616800094950708,0.0,0.15739521384445337,-0.14285714285714285,-0.5833333333333334,1.5,0.0,4.312500000000002,0.311446507417749,0.042627121061461985,-1.3210472926934234,-0.4019915221110013,-0.8894190855716523,1.176573556431511,1.2440211140813922,-0.005994123990096851,2010,11,16,1,4,0.3024534389342712,-0.17095477255063576,-0.8444167674251585,16.402938342967246,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,1.414213562373096,0.9503969128772335,1.0192483102381995
-0.697659997491478,1.0,0.24847178888614557,-0.32199310475412957,-0.28974962089887935,0.34558894325452744,1.6239470110893013,1.2291842207152546,0.0,1.1528627286104687,0.49206349206349204,-0.25,0.0,0.0,0.0,1.9605839686859676,1.5112679324105514,1.29375524447873,0.5855492947644265,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,1,2,5,1,2.2010181895106022,0.4324342512241019,-0.5338059891453559,0.01395024772914948,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,4.289572369704818e-16,0.22602277993251074,1.2143296347692492
0.8151267759460573,-0.4,-0.35487418913155716,1.0119220047033903,2.6724490361070408,-0.24031265591219023,-1.0060732790643485,-0.4415450069842959,13.000000000000004,-0.3894471305444608,-0.4603174603174603,-0.4,0.0,0.0,0.0,0.565159962997475,-1.426013690287627,-1.3210472926934234,1.0793197032021404,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2011,1,18,1,1,-0.07367731353839815,-0.1764903750183815,-0.28195710870098833,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.5176380902050416,0.22602277993251127,-1.697884024261591
-0.8270430767986356,0.0,0.44379101105100527,-0.15898880294340026,-0.17864601056449841,-0.07507428683635249,-0.5476983142089981,-1.3106617264441631,0.0,-0.14217815081240995,0.6507936507936508,0.8888888888888886,3.5,0.0,3.879518072289155,0.18458977962788603,0.042627121061461985,-1.9747479269864618,-0.4019915221110013,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2011,6,9,3,2,-0.9214640889529861,1.623621884808157,0.7944163128755712,0.24771293313117915,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,4.289572369704818e-16,-1.2227254859569336,-0.24177719474617124
-0.7673278094261013,0.2,0.6370601482944644,-0.3556514663053466,0.10651711146433764,-0.13443372692499572,0.8875413298462793,0.3431914484503415,0.0,0.3116535914344718,0.7301587301587301,0.55,0.0,0.0,0.0,0.05773305183802306,0.042627121061461985,-0.013646024107346739,1.0793197032021404,0.30777049958772734,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2011,5,2,0,2,-0.6945915715885189,1.1781801427636192,0.6159942363112394,0.0047488588402605685,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.0,-0.49835135301221195,1.019248310238199
0.05873338922728963,0.2,2.3323831114902034,41.42774711155313,82.79121139517358,59.44486944952604,0.5193384892247683,0.6385223725386459,0.0,10.801163198094036,-0.4444444444444444,-0.6833333333333333,2.5,0.0,32.85714285714287,0.12116141573295455,0.7769475267360065,-1.3210472926934234,1.0793197032021404,1.504960084747107,-0.011208697275473366,1.2440211140813922,1.491252418393421,2011,1,17,0,1,-0.06770698413407007,0.36338510980500993,3.190847189519905,1.1730532854959803,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.38598559261764565,1.4806755818814228,0.48627622001153925
1.8700964995274965,-0.2,-0.1805346681331508,-1.103700061871814,-0.5271051139570947,-0.8277293137595815,-1.0060732790643485,0.45288579168314025,0.0,-0.3894471305444608,1.1428571428571428,2.7666666666666666,0.0,0.0,0.0,-1.147405862165675,-0.6916932846130825,-0.013646024107346739,-1.3895323389864291,-0.8894190855716523,1.176573556431511,1.2440211140813922,-1.5032406663736146,2010,7,20,1,3,1.0129226380493133,-0.17001678673481402,-0.15811507377339806,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,0.0,1.674771045821956,-0.24177719474617088
-0.24979549219747085,-0.2,0.4611045019565593,0.8400234424674313,1.264678647282591,0.6037932306090427,-0.8482720616551295,-1.1587772511987493,0.0,-0.234329759652442,0.14285714285714285,0.6666666666666666,0.0,0.0,0.0,-0.32283713153156585,-1.426013690287627,0.6400546101856917,-0.8957619305487152,0.30777049958772734,-1.1989909509824577,0.4709018967466439,-0.005994123990096851,2011,3,30,2,1,-0.49757070124569214,0.08051444631269924,1.7909253720488367,8.647481993760897,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.3859855926176452,-1.2227254859569336,-0.24177719474617124
-0.7573752648640123,-0.2,-0.14379026284482954,0.055892595933711535,-0.2278456746703851,-0.053064514065678234,0.10604958648633768,-0.5259252710095257,0.0,1.5783275173428633,-0.19047619047619047,-0.03333333333333333,0.0,0.0,0.0,-0.06912367595183991,-0.6916932846130825,-0.013646024107346739,1.0793197032021404,-0.8894190855716523,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,2,7,0,1,-0.19308390162495984,0.20336017916094945,-0.04650042273111582,0.13886176639066816,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.5176380902050416,0.22602277993251127,-1.697884024261591
0.028875755541022487,0.4,0.36466820797138916,-0.03879687731707654,-0.02745138014820593,0.22347233168714165,0.0910208991140311,0.13224078838726694,0.0,0.31444682140251506,0.2698412698412698,-0.10666666666666665,0.0,0.0,0.0,-0.32283713153156585,0.042627121061461985,0.6400546101856917,1.0793197032021404,0.30777049958772734,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2010,12,23,3,4,0.08155125097413204,-0.01833694171783655,-0.05685506231874801,1.6365998726476103,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.3859855926176452,0.22602277993251127,-1.697884024261591
-0.8569007104849028,-0.2,-0.015577652577944336,-0.828427479013846,0.17060476962574803,-0.3751351238982205,-0.7505855937351368,-1.5722405449223755,13.000000000000004,-0.27048493632652154,0.873015873015873,2.2,0.0,0.0,0.0,-1.7182611372200585,0.7769475267360065,0.6400546101856917,-1.883302747424143,0.30777049958772734,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2011,1,26,2,1,-0.12143994877302283,1.1238288580744864,0.3429576632514841,0.32757069590842125,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,0.6140144073823544,-1.0286300220164006,0.48627622001153925
-0.906663433295348,1.8,2.1682117124194753,0.422415508082832,1.1643216669056202,0.5300214315523912,1.6840617605785275,1.1279279038849788,3.1886792452830197,0.3552845506821393,1.0952380952380953,-0.22222222222222227,1.0,0.0,0.5786163522012554,0.6285883268924064,0.7769475267360065,-1.3210472926934234,1.0793197032021404,1.504960084747107,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2010,11,16,1,4,0.3024534389342712,25.669919398127778,0.25155531716954993,-0.15185099595268084,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.5176380902050416,-0.49835135301221195,1.019248310238199
-0.279653125883738,-0.4,-0.1170044817549924,0.056931271317104674,-0.3680567818871132,0.10743389323133215,-1.0060732790643485,-1.369727911261824,0.0,-0.3894471305444608,-0.1111111111111111,1.0666666666666667,0.0,0.0,0.0,-1.9719745927997845,0.042627121061461985,-0.6673466584003851,-1.883302747424143,-0.8894190855716523,1.176573556431511,0.4709018967466439,-0.005994123990096851,2010,10,10,6,4,0.5233556268944103,-0.08009530312777755,1.1631469376994337,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,2.346065214951236,-1.0286300220164006,0.48627622001153925
