Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RegQuarter,AccountAgeDays,MonetaryPerDay,AvgBasketValue,TenureRatio,IsPrivateIP,IsOutlier,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Europe continentale,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredDayOfWeek_sin,PreferredDayOfWeek_cos,PreferredHour_cos,PreferredMonth_sin,PreferredMonth_cos
-0.45879892800134087,0.2,0.1672016340822878,-0.6755810477525839,-0.13755790461278877,-0.6628292421436403,-0.6979851879320638,-1.1672152776012723,10.09708737864078,-0.25583763040637736,0.8412698412698413,0.6666666666666666,2.0,0.0,1.7864077669902882,-1.908546228904853,0.042627121061461985,-0.6673466584003851,-1.883302747424143,0.30777049958772734,-0.011208697275473366,-0.30221732058810435,-1.5032406663736146,2011,9,2,4,3,-1.4289420883208734,0.08024106706213892,-0.09762588750806835,2.9374911884957005,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.5176380902050416,-1.0286300220164006,0.48627622001153925
2.6961576981808872,-0.4,-0.2764921101658774,-0.7743959928934001,-0.4209509783417798,-0.795967710985173,-1.0060732790643485,1.1532419830925478,13.000000000000004,-0.3894471305444608,0.031746031746031744,1.6666666666666667,0.0,0.0,0.0,-1.274262589955538,0.042627121061461985,1.29375524447873,-1.3895323389864291,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-1.5032406663736146,2010,11,11,3,4,0.3323050859559116,-0.18001369754608879,0.1942290384458039,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.71414546934251,0.8424681746439502,-0.3859855926176452,0.22602277993251074,1.2143296347692492
2.606584797122086,-0.4,-0.32626278497302724,-1.0544872053063787,-0.5115259246663814,-0.90772865687562,-1.0060732790643485,1.077299745469841,0.0,-0.3894471305444608,0.2857142857142857,2.7333333333333334,0.0,0.0,0.0,-0.5765505871112918,-1.426013690287627,-1.3210472926934234,1.0793197032021404,-0.8894190855716523,1.176573556431511,1.2440211140813922,-1.5032406663736146,2010,9,21,1,3,0.6367918855766439,-0.18245583417122213,-0.10813734670315195,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.41110288284122004,1.3373427666718403,1.414213562373096,0.22602277993251074,1.2143296347692492
0.6558860629526325,0.2,-0.07377312892340618,-0.05660421436247301,0.10159843124993947,0.018127390653583625,-0.7205282189905237,-0.2559084261287903,0.0,-0.01676253814155855,-0.07936507936507936,-0.3,1.5,0.0,4.058823529411764,-1.274262589955538,0.042627121061461985,-1.3210472926934234,-1.3895323389864291,0.30777049958772734,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2011,3,31,3,1,-0.5035410306500202,-0.1405751175951198,-0.46361785107137354,11.317960272791806,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.38598559261764565,0.9503969128772335,-1.5028026997305415
-0.7573752648640123,0.0,0.1929623727114245,0.33092133356658315,0.6177351839759775,-0.3466288158602098,-0.5326696268366915,-1.243157515223979,0.0,0.10123026717519057,0.015873015873015872,0.0,1.5,0.0,3.2093023255813957,1.0725868741569269,0.7769475267360065,1.29375524447873,0.5855492947644265,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,10,2,6,4,-1.608051970450716,0.5890220034579567,0.2864723012633447,0.5414965440254458,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.38598559261764565,-1.2227254859569336,-0.24177719474617124
0.5862182510180092,0.0,0.2455313386156691,0.04005279633696209,0.5978203986932389,-0.06007816397804761,-0.2997249725659397,0.16599289399735886,0.0,0.1786450589561794,0.2222222222222222,0.2888888888888888,0.5,0.0,0.8214285714285691,0.8188734185772009,0.7769475267360065,-1.3210472926934234,0.09177888632671259,0.30777049958772734,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2011,2,28,0,1,-0.3184608191158496,-0.09733842205750984,0.3929278144952833,4.274724690484975,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,4.289572369704818e-16,1.4806755818814228,-0.9698306095038808
-0.8170905322365466,0.2,-0.030220047436271456,-0.7112744893116314,0.7590515509501164,-0.6980971053944522,0.32396555338478294,-0.3318506637514971,0.0,0.386139723915633,-0.06349206349206349,-0.2833333333333333,11.0,0.0,13.315789473684216,-1.274262589955538,2.9799087437596405,1.29375524447873,-1.3895323389864291,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-1.5032406663736146,2011,5,5,3,2,-0.7125025598015032,0.6196661525910806,-0.3974695224502041,-0.0036059131532826033,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.5176380902050416,0.22602277993251127,-1.697884024261591
0.974367488939482,1.0,0.22901094625635052,0.008735424272965657,0.325474710627829,-0.6389489439547646,0.36153727181554934,1.2376222471177776,0.0,0.6983889770099567,0.07936507936507936,-0.4666666666666667,4.0,0.0,6.571428571428571,-1.0205491343758122,0.042627121061461985,-0.013646024107346739,-1.3895323389864291,0.30777049958772734,-1.1989909509824577,1.2440211140813922,-1.5032406663736146,2010,9,26,6,3,0.6069402385550035,-0.11821851037189825,-0.54858453258666,2.722192005970908,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,4.289572369704818e-16,0.9503969128772335,-1.5028026997305415
0.5165504390833858,-0.4,-1.6799548083469886,-127.83981217586324,-0.7167464061103409,-1.2496258107433893,-1.0060732790643485,-0.6946857990599854,0.0,0.0,-0.5396825396825397,-0.7333333333333333,0.5,0.0,46.000000000000014,-0.4496938593214288,0.042627121061461985,0.6400546101856917,1.0793197032021404,-2.086608670731032,1.176573556431511,1.2440211140813922,-1.5032406663736146,2011,6,19,6,2,-0.981167382996267,-0.3513335040107128,-8.332075746143147,-0.1595616570327553,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.6140144073823544,-0.49835135301221084,-1.5028026997305415
-0.37917857150462847,-0.2,-0.13157953805750713,-0.129263609412609,-0.23112528726151477,0.1829476993396029,-0.9083868111443557,-1.335975805651732,0.0,-0.24540957185901477,-0.07936507936507936,0.2,0.5,0.0,1.4838709677419344,-1.3376909538504695,-0.6916932846130825,-1.3210472926934234,-1.3895323389864291,-0.8894190855716523,-0.011208697275473366,-0.30221732058810435,-0.005994123990096851,2011,10,8,5,4,-1.6438739468766843,-0.0650264497917066,-0.009409176447058708,11.3067844968134,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.5176380902050416,-1.0286300220164006,0.48627622001153925
-0.12041241289031324,-0.2,-0.3827448691761503,-0.549842812422825,0.7925674066987372,-0.6219856976550806,-1.0060732790643485,-1.2262814624189333,0.0,-0.3894471305444608,-0.38095238095238093,-0.43333333333333335,1.0,0.0,6.571428571428571,1.4531570575265156,1.5112679324105514,-0.6673466584003851,0.5855492947644265,-0.8894190855716523,-0.011208697275473366,0.4709018967466439,-1.5032406663736146,2011,8,8,0,3,-1.2796838532126713,-0.16594455628428822,-0.7723479304357314,-0.1595616570327553,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.5176380902050416,-1.2227254859569336,-0.24177719474617124
-0.7872328985502794,0.0,0.24033878775635417,-0.5194350204146846,0.141186212131698,-0.5180174138828237,0.19622171072017708,-0.44998303338681883,6.709677419354841,0.18501704581806216,0.2698412698412698,0.35555555555555546,0.0,0.0,0.0,1.64344214921131,-1.426013690287627,1.29375524447873,0.5855492947644265,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,3,26,5,1,-0.4736893836283798,0.8221284391420227,0.382412567386976,0.06472219713391138,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.5176380902050416,-0.49835135301221195,1.019248310238199
0.6459335183905435,0.0,0.09617442182367773,-1.0121928926260024,-0.27877506662657386,-0.8135869550400361,0.564424551341688,1.1869940887026398,0.0,-0.007741512219124094,1.7777777777777777,2.466666666666667,0.0,0.0,0.0,1.8337272408961045,-1.426013690287627,-0.6673466584003851,0.5855492947644265,0.30777049958772734,-0.011208697275473366,1.2440211140813922,-1.5032406663736146,2010,10,1,4,4,0.5770885915333631,-0.1193125161858038,0.09047051942896439,1.9140527767790472,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.5176380902050416,0.22602277993251074,1.2143296347692492
-0.8867583441711699,1.2,1.0522622013722105,-0.6178836041802116,-0.04696836046207414,-0.08296523451803595,1.3684593257600894,0.7904068477840596,0.0,0.07919898035517127,2.1746031746031744,0.47407407407407404,0.5,0.0,0.20627802690582847,1.1994436019467898,0.042627121061461985,-1.3210472926934234,0.5855492947644265,1.504960084747107,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2010,12,31,4,4,0.03378861573950737,7.307667766197733,-0.05340957645069514,-0.13335516969098316,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.38598559261764565,-0.49835135301221084,-1.5028026997305415
1.9298117669000308,-0.2,-0.44038667295159867,-1.186759317732064,-0.5973060200723423,-0.9853274893644415,-1.0060732790643485,0.5035139500982782,13.000000000000004,-0.3894471305444608,-0.09523809523809523,0.16666666666666666,0.5,0.0,1.4838709677419344,-0.6399789510062233,0.7769475267360065,-0.6673466584003851,1.0793197032021404,-2.086608670731032,-1.1989909509824577,1.2440211140813922,-1.5032406663736146,2011,3,7,0,1,-0.3602531249461462,-0.1880902018244335,-0.947440431276648,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,4.289572369704818e-16,1.4806755818814228,0.48627622001153925
-0.6180396409947656,1.0,1.797228644325231,1.3446993412138486,1.2323545806284626,1.6094351128111315,1.5713466052862282,1.2460602735203006,0.866666666666666,0.8841088118514879,0.3333333333333333,-0.3333333333333333,3.0,0.0,3.0666666666666647,0.2480181435228175,0.7769475267360065,-0.013646024107346739,1.0793197032021404,1.504960084747107,-1.1989909509824577,-1.0753365379228526,1.491252418393421,2010,12,7,1,4,0.1770765214433814,1.2441289447971664,0.6423183392576295,0.08187420302555373,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.3859855926176452,0.22602277993251074,1.2143296347692492
-0.896710888733259,-0.2,0.24657882726164052,0.30885360075789764,0.2593100353559749,0.4102458856873937,-0.5401839705228448,-1.369727911261824,0.0,0.058562667373481585,0.07936507936507936,0.5333333333333333,0.0,0.0,0.0,-1.401119317745401,-1.426013690287627,-0.6673466584003851,-1.3895323389864291,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,10,14,3,4,0.49947430927709796,4.578712769786823,1.1392830843916768,-0.07051595810802412,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,0.6140144073823561,-1.0286300220164006,0.48627622001153925
1.392374360547222,-0.4,-0.3502951673363113,-0.018092196081263234,-0.4525639433391088,0.12131291293107332,-1.0060732790643485,0.04786052436203711,0.0,-0.3894471305444608,-0.38095238095238093,-0.06666666666666667,0.0,0.0,0.0,-0.19598040374170286,0.7769475267360065,-1.3210472926934234,-0.4019915221110013,-0.8894190855716523,1.176573556431511,1.2440211140813922,-0.005994123990096851,2011,4,8,4,2,-0.551303665884645,-0.17980678126061242,-0.2541386739879455,-0.1595616570327553,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,2.346065214951236,1.4806755818814228,-0.9698306095038808
0.7952216868218792,-0.4,-0.11434086776952257,38.36272952389853,-0.7167464061103409,46.36620655246965,-1.0060732790643485,-0.45842105978934183,0.0,0.0,-0.5396825396825397,-0.7333333333333333,0.0,0.0,0.0,0.2480181435228175,-0.6916932846130825,1.29375524447873,1.0793197032021404,0.30777049958772734,1.176573556431511,1.2440211140813922,1.491252418393421,2011,6,13,0,2,-0.9453454065702985,-0.1492494911072706,1.1793289029900271,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,1.414213562373096,0.22602277993251127,-1.697884024261591
-0.4090362051908956,-0.2,-0.09438620906376954,-0.9244679603374316,-0.31213179506085326,-0.8412962391009955,-0.09683769303980101,-0.45842105978934183,0.0,0.02518914069120062,0.873015873015873,2.2,0.0,0.0,0.0,-0.9571207704808806,2.2455883380850956,-0.013646024107346739,1.0793197032021404,0.30777049958772734,-0.011208697275473366,-0.30221732058810435,-1.5032406663736146,2011,4,23,5,2,-0.6408586069495662,-0.04381318410671047,0.10356912335566698,1.0039197479259223,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.5176380902050416,-1.0286300220164006,0.48627622001153925
-0.6080870964326766,0.0,0.44494324856157386,8.557328411904875,11.411926553176055,0.4602694162647597,1.4135453878770092,1.068861719067318,7.8000000000000025,11.465951930488401,-0.42857142857142855,-0.6222222222222222,0.0,0.0,0.0,-0.7034073149011547,-1.426013690287627,-0.013646024107346739,-0.8957619305487152,0.30777049958772734,-1.1989909509824577,-0.30221732058810435,-0.005994123990096851,2010,11,22,0,4,0.26663146250830266,0.3765295831394944,0.7967496674212189,0.10619274255316603,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.3859855926176452,-0.49835135301221084,-1.5028026997305415
-0.45879892800134087,0.2,1.0306614890799313,2.6803029949072563,2.9126698211785964,1.7159737235988692,1.4511171063077757,1.2376222471177776,0.0,2.3890288535653266,0.0,-0.21666666666666667,0.5,0.0,1.1500000000000004,1.2628719658417213,0.042627121061461985,-0.013646024107346739,0.5855492947644265,1.504960084747107,-1.1989909509824577,-0.30221732058810435,1.491252418393421,2010,11,27,5,4,0.23677981548666224,0.43791629449684605,1.2137951254102308,0.22875383736072077,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.6140144073823561,1.4806755818814228,-0.9698306095038808
0.974367488939482,0.6,-0.06229564618826357,0.20863897584450772,0.23947627393875512,-0.13180637354697006,0.06096352436941797,0.9001011910168584,0.0,1.2725247004414548,-0.2222222222222222,-0.5666666666666667,0.5,0.0,1.5862068965517222,1.897155604791036,-0.6916932846130825,0.6400546101856917,0.5855492947644265,0.30777049958772734,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2010,12,13,0,4,0.14125454501741289,-0.1479120188374153,-0.6619302599720603,3.533953601183207,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,4.289572369704818e-16,0.9503969128772335,1.0192483102381995
